LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
85,14082,8,5,945,662,2220,2234,1,0,1,1,1,1,2,390,80,RFn,Typ,Gd,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,StoneBr,VinylSd,IR1,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2007,1,1,441929,12.99890678
81,13870,10,5,250,590,1742,2042,1,0,2,0,3,1,3,240,226,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,New,HLS,GLQ,StoneBr,CmentBd,IR1,Partial,Ex,BrkFace,Hip,TA,Ex,Ex,PosA,Y,1Fam,RL,Attchd,SBrkr,10,2007,1,1,455000,13.0280549
80,10960,6,5,0,1028,1284,1284,1,0,2,0,3,0,2,0,192,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,No,1Story,None,COD,Lvl,GLQ,NWAmes,HdBoard,IR1,Abnorml,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,3,3,174000,12.06681633
78,12090,7,7,306,404,725,1479,0,0,2,1,3,1,2,167,72,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,2Story,None,WD,Lvl,ALQ,NWAmes,MetalSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2007,3,1,176000,12.07824496
93,12299,7,6,67,201,1529,1664,1,0,2,0,3,1,2,0,0,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,1Story,None,WD,Lvl,GLQ,NWAmes,Plywood,Reg,Normal,Gd,Stone,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2007,4,3,213000,12.26905214
61,11339,7,5,549,22,780,1930,1,0,2,1,4,1,2,192,72,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,2Story,None,WD,Lvl,ALQ,NWAmes,Plywood,IR1,Normal,Gd,BrkFace,Hip,TA,TA,TA,PosA,Y,1Fam,RL,Attchd,SBrkr,3,2007,4,4,192000,12.16525586
79,11850,6,6,98,372,1153,1177,0,0,2,0,3,0,2,204,103,Fin,Typ,TA,FR2,Gtl,Gd,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,ALQ,NWAmes,Plywood,Reg,Normal,Gd,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,3,3,151500,11.9283475
80,10400,6,5,253,356,1259,1353,1,0,2,0,2,1,2,240,141,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,1Story,None,WD,Lvl,GLQ,NWAmes,MetalSd,Reg,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,4,2,192350,12.16707711
128,13001,6,5,176,1012,1625,1220,0,1,2,0,2,1,2,0,249,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,Mn,1Story,None,WD,Lvl,ALQ,NWAmes,HdBoard,IR1,Normal,TA,BrkFace,Hip,TA,TA,TA,PosN,Y,1Fam,RL,Attchd,SBrkr,9,2007,4,4,170000,12.0435596
64,8991,7,6,130,0,1228,1324,0,1,2,0,3,1,2,407,36,Fin,Typ,TA,CulDSac,Gtl,Gd,CBlock,Fa,Y,Gd,SLvl,None,WD,Lvl,GLQ,NWAmes,Plywood,IR1,Normal,Gd,Stone,Gable,TA,TA,TA,PosN,Y,1Fam,RL,Attchd,SBrkr,2,2007,4,4,174000,12.06681633
80,8000,6,6,0,0,1084,1877,1,0,2,1,4,1,2,0,96,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,2Story,None,WD,Lvl,ALQ,NWAmes,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,TA,PosN,Y,1Fam,RL,Attchd,SBrkr,11,2007,4,4,178900,12.09458786
63,9457,5,6,0,359,925,1422,1,0,1,0,3,0,2,252,0,Unf,Min2,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,ALQ,NAmes,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,9,2007,4,2,155000,11.95118685
66,7920,5,5,32,214,914,914,0,0,1,0,3,0,1,120,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NAmes,HdBoard,Reg,Normal,Ex,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2007,4,1,133000,11.79811193
73,17199,4,7,0,600,914,914,0,0,1,0,2,0,1,140,0,Unf,Typ,TA,FR2,Gtl,TA,BrkTil,None,Y,No,1Story,GdWo,WD,Lvl,ALQ,NAmes,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Basment,SBrkr,7,2007,5,5,128000,11.75979336
33,4113,6,5,0,1337,1337,1337,0,0,2,0,2,1,2,136,68,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Mn,1Story,None,WD,Lvl,Unf,NAmes,MetalSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RH,Attchd,SBrkr,7,2007,1,1,155000,11.95118685
26,10943,6,5,0,475,1405,1337,1,0,2,0,2,1,2,0,68,Fin,Typ,TA,FR2,Gtl,Gd,PConc,TA,Y,No,1Story,None,WD,Lvl,GLQ,NAmes,MetalSd,IR2,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RH,Attchd,SBrkr,10,2007,2,2,177000,12.08391066
21,2205,6,6,567,213,525,1092,0,0,1,1,3,0,1,144,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,ALQ,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,Detchd,SBrkr,2,2007,4,4,113500,11.63956693
21,2058,6,5,265,672,672,1218,0,0,1,1,4,0,1,0,28,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,Unf,BrDale,HdBoard,Reg,Normal,Ex,BrkFace,Gable,TA,TA,Ex,Norm,Y,Twnhs,RM,Detchd,SBrkr,12,2007,4,4,113700,11.64132747
24,2304,7,7,0,423,1061,1055,0,0,2,0,2,0,1,108,32,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,No,1Story,None,WD,Lvl,GLQ,NPkVill,Brk Cmn,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RL,Attchd,SBrkr,4,2007,4,4,142500,11.8671043
65,7150,5,6,52,263,988,988,1,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,HdBoard,Reg,Normal,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,11,2007,5,5,129250,11.76951153
96,12469,9,5,378,639,1790,1816,1,0,2,0,3,1,3,186,36,Fin,Typ,TA,FR2,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,New,Lvl,GLQ,NridgHt,VinylSd,Reg,Partial,Ex,Stone,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,1,1,356000,12.78268882
91,11825,8,5,302,1694,1694,1694,0,0,2,0,3,1,3,0,112,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Mn,1Story,None,New,Lvl,Unf,NridgHt,CmentBd,Reg,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,1,1,322400,12.68355139
110,14333,8,5,0,590,2108,2122,1,0,2,1,2,1,3,130,142,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Ex,Y,Gd,1Story,None,New,Lvl,GLQ,NridgHt,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2007,1,1,345474,12.75267556
107,13641,9,5,456,630,1934,2656,1,0,2,1,3,1,3,268,58,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,2Story,None,New,Lvl,GLQ,NridgHt,CmentBd,Reg,Partial,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,12,2007,1,1,492000,13.10623603
110,13440,8,5,190,1108,1108,2550,0,0,2,1,4,1,3,120,39,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,NridgHt,VinylSd,Reg,Partial,Ex,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,3,2007,1,1,338931,12.73355478
105,15431,10,5,400,564,1994,2046,1,0,2,1,2,2,3,188,240,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,Reg,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,1,1,450000,13.01700508
107,13891,9,5,456,740,2552,2552,1,0,2,0,3,2,3,130,28,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Ex,Y,Gd,1Story,None,New,Lvl,GLQ,NridgHt,VinylSd,Reg,Partial,Ex,Stone,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2007,1,1,479069,13.079602
118,13654,9,5,365,1704,1704,2758,0,0,2,1,4,1,3,282,55,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,Ex,Y,Gd,2Story,None,WD,Lvl,Unf,NridgHt,MetalSd,IR1,Normal,Ex,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,5,2007,1,1,418000,12.9432391
59,17169,10,5,970,636,2320,2290,2,0,2,1,2,1,3,192,30,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,Gd,Y,Av,1Story,None,New,Lvl,GLQ,NridgHt,CmentBd,IR2,Partial,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,1,1,500067,13.12249937
134,16659,8,5,0,1582,1582,2152,0,0,2,1,3,1,2,0,368,Unf,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,NridgHt,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2007,1,1,260116,12.46888681
82,9709,8,5,120,140,918,2100,1,0,2,1,3,2,3,172,104,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,2Story,None,New,Lvl,GLQ,NridgHt,VinylSd,IR1,Partial,Ex,Stone,Gable,TA,Ex,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,9,2007,1,1,319500,12.67451568
94,13615,9,5,510,1802,1802,1802,0,0,2,1,3,1,3,158,105,Fin,Typ,TA,Corner,Mod,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,Unf,NridgHt,MetalSd,IR1,Normal,Ex,Stone,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,1,1,372000,12.82665182
99,13069,8,5,502,1706,1706,2956,0,0,2,1,5,1,3,194,50,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Ex,Y,Av,2Story,None,WD,Lvl,Unf,NridgHt,VinylSd,IR1,Normal,Ex,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,8,2007,1,1,342000,12.74256894
110,14277,8,5,280,379,1317,2385,1,0,2,1,3,1,3,192,228,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Mn,2Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2007,1,1,350000,12.76569129
92,12568,8,5,246,226,895,1818,1,0,2,1,3,1,3,196,104,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Av,2Story,None,New,Lvl,GLQ,NridgHt,VinylSd,Reg,Partial,Ex,Stone,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,1,1,281500,12.54789128
70,9926,7,5,210,436,1614,1614,1,0,2,0,3,0,3,100,38,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Mn,1Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,1,1,245700,12.41187063
71,9254,8,5,210,1602,1721,1721,1,0,2,0,3,0,2,168,27,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2007,1,1,232698,12.35750105
92,10732,8,5,0,1298,1298,1828,0,0,2,1,3,0,3,0,40,RFn,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,2Story,None,New,Lvl,Unf,NridgHt,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,2,2007,1,1,250000,12.4292202
34,3901,6,5,182,436,1302,1302,1,0,1,1,1,1,2,110,50,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,New,Lvl,ALQ,NridgHt,VinylSd,Reg,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,Twnhs,RL,Attchd,SBrkr,8,2007,1,1,204000,12.22588017
34,3903,6,5,182,272,1302,1302,1,0,1,1,1,1,2,110,50,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,WD,Lvl,ALQ,NridgHt,VinylSd,Reg,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,Twnhs,RL,Attchd,SBrkr,5,2007,1,1,200000,12.20607765
41,6289,6,5,256,600,1362,1362,1,0,2,0,2,1,2,192,28,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,WD,Lvl,ALQ,NridgHt,VinylSd,IR1,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,6,2007,1,1,207000,12.2404789
34,4590,8,5,108,1530,1554,1554,0,0,2,0,2,1,2,156,73,RFn,Typ,Gd,Inside,Gtl,Gd,PConc,Gd,Y,Mn,1Story,None,CWD,Lvl,GLQ,NridgHt,VinylSd,Reg,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,Twnhs,RL,Attchd,SBrkr,5,2007,1,1,209500,12.25248379
48,7841,9,5,394,729,1577,1577,1,0,2,0,2,1,2,203,39,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,NridgHt,MetalSd,IR1,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,5,2007,1,1,280000,12.54254845
48,6240,8,5,176,1300,1324,1324,0,0,2,0,2,1,2,0,38,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,New,Lvl,GLQ,NridgHt,MetalSd,Reg,Partial,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,9,2007,1,1,221370,12.30759531
48,3242,7,5,235,405,1405,1405,1,0,2,0,2,1,2,136,36,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,NridgHt,Wd Shng,Reg,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,3,2007,1,1,200000,12.20607765
59,15810,6,5,0,768,768,1496,0,0,3,0,3,0,2,100,0,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,RRAn,Y,1Fam,RL,Attchd,SBrkr,5,2007,1,1,181755,12.11042041
65,10237,6,5,0,768,768,1536,0,0,2,1,3,1,2,100,38,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,RRAn,Y,1Fam,RL,Attchd,SBrkr,6,2007,1,1,176000,12.07824496
58,13204,7,5,44,608,608,1458,0,0,2,0,3,0,2,100,33,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,Stone,Gable,TA,TA,Ex,RRAn,Y,1Fam,RL,BuiltIn,SBrkr,5,2007,1,1,168165,12.03270687
62,8857,6,5,0,738,738,1495,0,0,2,1,3,1,2,100,30,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2007,1,1,171925,12.05481943
63,9729,6,5,0,698,698,1746,1,0,2,1,3,1,3,0,34,Unf,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,6,2007,1,1,198444,12.19826726
88,12216,6,5,0,408,1326,1326,1,0,2,0,3,0,2,120,23,Fin,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,Av,1Story,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,1,1,203000,12.22096618
72,8229,6,5,22,752,752,1504,0,0,2,1,3,0,2,100,32,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Av,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,12,2007,1,1,166000,12.01974909
64,7713,7,5,16,728,728,1456,0,0,2,1,3,0,2,100,24,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,Reg,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,1,1,177594,12.08726096
64,7697,7,6,0,1246,1246,1258,0,0,2,0,3,0,2,0,0,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,Gilbert,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,1,1,173500,12.06393864
43,3621,8,5,72,322,1406,1589,1,0,2,0,2,1,3,143,20,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Gd,1Story,None,WD,Lvl,GLQ,Blmngtn,VinylSd,Reg,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,11,2007,1,1,226500,12.33050464
53,3710,7,5,16,1266,1266,1266,0,0,2,0,2,1,2,100,16,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,New,Lvl,Unf,Blmngtn,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,1,1,185485,12.13073469
65,16219,7,5,0,56,835,1119,1,0,2,0,2,0,2,100,24,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Gd,SLvl,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR2,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,1,1,188500,12.14685859
87,11084,7,5,0,192,384,1374,1,0,2,1,3,1,2,100,0,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,No,SLvl,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Family,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,6,2007,1,1,175000,12.07254697
59,10936,7,5,0,1510,1510,1525,0,0,2,1,3,1,2,100,18,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,1,1,206580,12.23844787
64,11950,7,5,0,384,384,1394,0,0,2,1,3,1,2,100,0,Fin,Typ,TA,Corner,Gtl,Gd,PConc,TA,Y,No,SLvl,None,WD,Lvl,Unf,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,10,2007,1,1,165500,12.01673252
63,7875,7,5,16,847,847,1948,0,0,2,1,4,1,2,0,48,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,7,2007,1,1,211000,12.25961815
64,8740,7,5,0,280,854,1995,0,0,2,1,4,1,2,264,48,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,7,2007,1,1,219500,12.29911207
58,9487,6,5,0,395,915,1690,1,0,2,1,3,1,2,0,50,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,1,1,187000,12.13886924
59,9649,6,5,0,941,941,1644,0,0,2,1,3,1,2,460,42,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,2,1,185000,12.12811651
100,12191,8,5,515,598,1779,2551,1,0,2,1,4,2,3,76,61,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Av,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,IR1,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,2,2,384500,12.85970167
89,10557,9,5,422,736,1408,3078,1,0,2,1,4,1,3,108,87,Fin,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,Gd,2Story,None,WD,Lvl,GLQ,NoRidge,MetalSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,2,2,410000,12.92391488
74,11002,8,5,0,341,1389,2582,1,0,2,1,4,1,3,286,60,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2007,2,2,322500,12.68386152
83,10790,7,5,275,1066,1066,2385,0,0,2,1,4,1,3,120,38,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,NoRidge,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,5,2007,2,2,252000,12.43718833
88,11762,8,5,309,770,1105,2202,1,0,2,1,4,1,2,0,209,RFn,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2007,2,2,263000,12.47991311
82,9044,8,5,526,100,1325,2538,0,0,2,1,4,1,3,198,92,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,IR1,Normal,Gd,BrkFace,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,2,2,330000,12.70685096
75,9910,7,6,0,1369,1369,1369,0,0,2,0,3,0,2,0,203,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,Somerst,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,Feedr,Y,1Fam,RL,Attchd,SBrkr,9,2007,1,1,213133,12.26967635
91,11830,8,5,164,322,1542,1542,1,0,2,0,3,1,3,168,110,Unf,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,New,Lvl,GLQ,Somerst,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Feedr,Y,1Fam,RL,Attchd,SBrkr,7,2007,1,1,260261,12.46944409
76,10612,8,5,248,1496,1524,1534,0,0,2,0,3,1,2,168,46,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Mn,1Story,None,WD,Lvl,GLQ,Somerst,VinylSd,Reg,Family,Gd,BrkFace,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2007,1,1,215000,12.27839796
98,12291,10,5,754,394,1966,1966,1,0,2,0,1,1,3,76,52,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Av,1Story,None,New,Lvl,GLQ,Somerst,CmentBd,IR1,Partial,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2007,1,1,419005,12.94564052
85,9965,7,5,0,1528,1528,1528,0,0,3,2,3,1,2,0,228,Unf,Typ,TA,FR2,Gtl,Gd,PConc,TA,Y,No,1Story,None,New,Lvl,Unf,Somerst,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,Feedr,Y,1Fam,RL,Attchd,SBrkr,9,2007,1,1,235876,12.37106576
